Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Maroon African Civet,GRJBPC,16,8.08,16.48,12,2,12,6,FDW54008,Turquoise,,,,,,B00TFUS96B,,B007YF63SS,B00JE5MLTT,B004GO305F,
Blue Dunker,BZLL99,55,2.38,11.69,5,3,19,5,FDW69923,Crimson,Red,Blue,B00PLFGOT9,,,B00HR1A1MB,B00GNE36N5,B00G5DF8MD,B00W69R20W,,B00LAC1MLE
Orange Whale Shark,7JSMFX,35,40.66,116.69,5,7,15,7,FDW15811,Green,Violet,Crimson,B00CN6F6DJ,B00Y0TT0WM,B00JT9KRK4,,,,B00XZP38KH,,
Fuscia Desert Tortoise,144I3U,31,2.07,4.57,9,8,3,2,FDW50702,Turquoise,Violet,,,B006APGX41,B00GOOH6AI,B007NPA9YH,B008BUZRAS,,B003KDTZRS,B002QTXHK2,
Yellow Siamese,5XFIMF,71,5.93,10.14,13,4,6,6,FDW01348,Red,Khaki,,,,,,,B00C47J9KX,,B00ZTCO438,B005EQH6U4
Orange American Cocker Spaniel,VXZ4Q0,61,29.44,138.66,2,13,14,11,FDW81420,Goldenrod,Purple,Puce,B004BPY0HV,B00QVEELVL,,,B00XSORGAN,B00RB7DY8Y,,,B00GR3UHOQ
Indigo Numbat,JJAIMO,73,44.66,209.9,13,10,1,15,FDW73084,Pink,,,,B003X5U1NZ,B00N5E5OR5,B00M3G9E96,,,B001WBWUQB,B00OPNCPZ4,B00OSS9VUW
Aquamarine Malayan Tiger,6U5KZI,41,10.55,25.11,6,13,17,6,FDW28156,Mauv,Turquoise,,,B008SYBY01,B00P30P1L8,,,B00GPLRZ5Z,,B00SB8NO45,B00B2GZDMQ
Aquamarine Long-Eared Owl,ENZVOD,89,9.93,17.97,17,6,4,3,FDW07459,Goldenrod,Maroon,Violet,B00QS60S3M,B00THXVVA3,B00K5SCQOC,B00E7BVPAF,B00SDADNO4,,B00HW7ANC9,,
Maroon Buffalo,RT2JCO,43,25.6,117.76,2,11,12,7,FDW14420,Violet,Khaki,Turquoise,B000B9TEL7,B00TOM21PP,B00AWKPU55,B00V5AL3CT,,B00XNT7ZTF,,B00CZBFHNE,B00NFJRRHG
Red Masked Palm Civet,KB9T49,81,17.76,48.48,12,11,6,18,FDW17160,Aquamarine,Red,,,B00WN1I4DB,B00KMKFZ5P,B00XBE7VR0,B00DWVPDBH,B008ERWHBE,B00D4B8H4W,B008WDR2CD,
Puce Asian Palm Civet,0EFRSP,53,33.72,42.82,16,8,2,8,FDW28748,Blue,Crimson,Khaki,B00DI0HU1W,,,B00QJ9J6A0,,,,B00A3WGE66,B00WY1JPYT
Fuscia Human,5R2ZQW,35,18.85,89.35,6,9,13,15,FDW60643,Violet,Indigo,Blue,B000WTP8FW,B00JRIX1MW,B00UE6690N,B008OOGAFC,B002SA7FR9,,B00X3789GO,B004K1QFIE,B00MO9WPBT
Red American Cocker Spaniel,023WFA,42,16.3,24.45,14,18,3,17,FDW16867,Pink,Blue,,,,,,B00R9CVNG8,B00M52UC8T,,B00VITUI8H,B00HSYNEKM
Mauv Saint Bernard,TO9162,28,22.72,80.66,2,16,5,9,FDW92606,Violet,Green,,,B00QFLO5ZX,,,B00MJR82ZC,B00QA5GHHZ,,B00EZSL1EY,B008MT7HCI
Turquoise Tiger Shark,JM4F0B,33,8.65,13.84,2,10,9,15,FDW06037,Aquamarine,,Blue,B00REOY81O,B004NS1RWN,B00CKW37P7,B007L1CK0A,B00DG9XAXP,B00WVOZPH4,B00QHNGZQD,B00FQO4EOA,
Violet Crab,KLPR6J,7,6.27,29.91,16,8,11,2,FDW56786,Indigo,Pink,Blue,B00YU58PT7,B00E12EH6E,B00A5K5GDK,,,B00FQMFWEI,B00WJMFVNH,B00XF76W7J,B007IF1CLU
Maroon Puss Moth,7BLY99,92,21.51,28.61,6,15,7,17,FDW81336,Turquoise,Khaki,Mauv,B00A0QORVF,B00IUWJ6QX,,B00J8TS6WV,,B00BWKEDPX,B00ISP1I9U,B00SHCQMVV,
Indigo Basking Shark,5NBU5S,42,5.89,24.27,3,16,14,17,FDW67804,Mauv,,,,B0003YVCO2,,B00382OTUJ,B0092AX53E,,,,B00Z043V6O
Blue Pug,FJFOE0,45,49.88,132.68,20,3,2,8,FDW64921,Fuscia,,Indigo,B0036DTVT6,B007SPBMB4,B007BRTRPS,B00TC64B7Y,,,B00GREJHKV,B00089IV6R,B006L9B174
Khaki Galapagos Tortoise,LCOBSW,44,47.25,223.97,9,11,8,7,FDW48510,Indigo,Mauv,Indigo,B00V99E1IM,B00G6I2O6V,,B00OB9XTLC,B005C56NVG,B00LB81FJK,,B0021JD2M5,
Puce Kangaroo,NHEKW1,85,45.83,216.78,2,14,10,9,FDW78478,Fuscia,Teal,,,B0065MGKMN,B00P0T9L41,B00GM0Z781,,,B009SSP83Y,B00HFBSGPI,
Blue Siamese,MWOD56,10,41.97,87.3,20,19,11,12,FDW23252,Blue,Pink,,,B0035EBBMI,B00A96S12I,,,B00SS3QQKS,B007ILWNML,,B0053B3KI8
Orange Termite,FGMCY3,69,8.72,42.03,11,11,3,5,FDW96902,Red,Green,,,B00ID3EYXI,,B00K7A2S1M,,B001712R7K,,,B00DY3ZFVX
Pink Japanese Macaque,JXAEZT,63,37.64,63.99,13,20,12,8,FDW62097,Indigo,Purple,,,B00OTZ1RJB,,,,,,B00LBQ20HX,B009C0JEKA
Teal Bullfrog,Z3DWPH,32,35.42,134.6,8,11,13,6,FDW95669,Goldenrod,Aquamarine,,,B00HDICWQA,B00ERNW3XH,,,,,,B00IJXLCYC
Aquamarine Dogo Argentino,OAOQZ9,82,8.8,33.7,17,3,14,17,FDW23224,Maroon,Aquamarine,Yellow,B00C4LX2UI,,B00BITYDBY,B00ISDT3BM,B008GAPJ58,,,,B00UQIL797
Mauv Glow Worm,ZU4LKI,8,19.01,58.55,5,8,1,16,FDW56855,Maroon,Violet,,,B00Y3GOXVA,,B00GTMJTFF,B00ESLOINQ,,B00LP3U80C,,B00NL7B2NJ
Red Kingfisher,23YGXM,39,22.57,58.91,10,7,19,9,FDW80450,Khaki,Puce,,,B00Q451THG,B00NQVRZSZ,,,,B00TQURJSG,B00UZPQD6T,
Crimson African Forest Elephant,CERIXQ,8,47.76,133.25,19,1,12,7,FDW67293,Teal,Puce,,,B0026CPA3T,B00514KP5V,B00GYIGNWU,B00YV2GLCV,,B004GJUKVC,,
Mauv Barn Owl,S1B1G8,51,23.11,47.61,14,10,11,19,FDW94149,Green,Goldenrod,Green,B001HH8F93,,,,B00KQI3N9Q,B00J8YPYM8,,B001BS0J1F,B00VUM87VX
Turquoise Brazilian Terrier,1ZAON4,9,32.4,101.41,19,6,11,20,FDW05133,Crimson,,,,B00ZMSUABC,B00NHNXUXL,,,B007M043RJ,B0091AMBAE,B00OPK6HQJ,B00DRXRUP8
Aquamarine Arctic Hare,Q43C3H,37,45.95,132.8,4,16,13,19,FDW17571,Teal,Indigo,,,,B00HHS451M,B00E4IPVK9,,,B007K6J0YU,B00AVUUULK,B00UW5G3WO
Mauv Tiger Salamander,LD6TEW,78,37.22,116.87,20,11,15,10,FDW84867,Aquamarine,Purple,,,,B00GWIQYJH,B00NHSU2DS,,B00TH7S6US,B00KM32XRC,B00YHWWEOL,B007U36K2O
Puce Mouse,7371UZ,38,26.8,45.56,2,12,5,2,FDW10267,Pink,Khaki,,,,B0039SG5L6,B001TZ3WC3,B00TI52WJC,,,,B00OMTA1CP
Yellow Burrowing Frog,FYO8F9,30,23.95,91.01,11,8,15,16,FDW49002,Fuscia,,,,,B007BFCPHH,B00KY7AH37,,,B00HG1EKHP,B00M4R6ZS2,
Teal Birds Of Paradise,R7Y1L7,53,44.36,150.38,16,18,17,1,FDW43316,Aquamarine,Red,,,B0023JSCOU,B005NBC1LF,,B00MFJ1RSI,,,B00LK08DLD,B00UR4JJKU
Puce Camel,GPCIE6,52,45.02,130.56,10,10,2,12,FDW13719,Fuscia,,,,,,,,,B00M4C0LMA,B00LP0H1N0,
Purple Iguana,7VQD0V,69,0.63,2.97,20,18,17,16,FDW92903,Crimson,Pink,Violet,B00WNO0TC1,B00IKID464,B008HRVNCI,B00OCNJ9XX,,B00ZVUU8XZ,,,
Pink Toucan,8XFAXV,5,20.36,82.66,3,1,14,17,FDW24596,Puce,,,,,B00FRWOP7H,B00TART15Y,B00S013SUT,B00HVY9WVV,B008315D60,,
Mauv Snake,3IKCYV,32,39.07,61.34,11,3,2,3,FDW10992,Aquamarine,Khaki,,,,B00XZN9SBN,,B00TC2AFRP,,,,B00ARBFL1P
Green Chimpanzee,V06DH2,82,15.37,73.93,14,5,18,11,FDW56806,Teal,Maroon,,,B00I6TZGS2,,B00985UUZX,B00HO9W6DM,,B00DB1OGQ0,B00JP6S152,
Goldenrod Panther,X0YU9R,72,42.54,95.29,1,1,1,5,FDW25862,Pink,,Green,B0021H6NXD,,,B003XA89UH,B00GU9L92T,,,B00FMHRW28,B00DKGD9DE
Khaki Humpback Whale,O5ZG2P,71,12.16,20.31,3,12,2,3,FDW59521,Aquamarine,,Puce,B00PYXO6VM,,,B009VFW1Z6,B00ZPUS8DK,,B006QHGTBY,,
Maroon Pike,MNPL75,69,29.49,114.72,7,1,6,4,FDW10190,Maroon,Mauv,,,B009D091ZX,,,B00JD8613L,B008Z3DEKA,,B00FSTM400,B00NY5UPFM
Violet Greenland Dog,6IFFHY,63,28.48,45.85,7,3,6,20,FDW39468,Yellow,Fuscia,Turquoise,B00Y0COVD1,,B00Y50IZ0O,B00KW669FO,B006WGG8A8,B00FFES606,,,B009MZWZAA
Teal Green Bee-Eater,U31JHT,23,9.4,20.87,12,18,9,20,FDW93694,Aquamarine,,,,B008EGQTZG,,B0003AW9MG,,B006WK3SV7,B00J3QUBVT,B009MXPAVV,B004P2FEGX
Maroon Aardvark,CYDD3J,25,13.27,62.37,11,15,20,16,FDW60801,Red,,Puce,B00F2LNEYR,B00JQ9AAPA,,B00XR2Y7MV,,B002PLIHWL,,,
Purple Robin,WU24J8,85,33.84,141.45,8,11,16,18,FDW01133,Red,Purple,,,B00ZTYR2CT,B00XAQOQZD,B00KFFR18R,B000AZF71M,,,B006FCNZW4,
Teal Possum,BID4DV,35,38.7,51.86,15,3,19,3,FDW79702,Teal,,Teal,B00V1V79XK,B00N26HE32,,B00OFJUY4H,B00VGHOGHH,B00OCFLVG8,,B00YVULKWF,B00D2W9GRW
Fuscia Kakapo,5XO802,17,34.91,113.11,13,14,13,15,FDW61562,Purple,Pink,Purple,B003PTH9EG,B00M2IH6CT,,,,B005W5IAVT,B00EJ1DPC0,B00SHIB49O,
Aquamarine Carolina Dog,5A2JYF,68,9.74,30.1,10,16,11,1,FDW57761,Blue,Yellow,,,,,,B00TK11LBY,B00AREKHGB,B00IA42MWR,B00RHEDOK1,
Teal Dragonfly,5RM713,66,19.86,65.34,10,5,8,19,FDW64193,Blue,Teal,,,B00JA8EVUX,B00MWAPM6S,B00P4ADBJX,B00HUHDY3K,,,B002IZAO3M,B002FPCHQC
Yellow Squirrel,08S711,56,24.4,32.21,10,19,18,8,FDW43300,Pink,Yellow,,,,B004JUBVJ7,B00HXEIXZE,B00FG86T4B,,,,B00CQHP5CP
Red Eagle,2H29YQ,17,2.75,3.41,13,14,5,19,FDW59640,Turquoise,Khaki,Pink,B00315K3V5,B00KBIFLKD,B00EWZHFC5,B00G25VKF4,B00EG1HHLU,,,B002FT91W8,B0015H11II
Aquamarine Bear,MBQSX1,57,28.77,133.78,16,14,2,6,FDW66447,Violet,Purple,,,,B00XRQ4ELJ,,B00M3FITSG,,B0084OXEKN,B001ZAJNWY,B005WEJRG1
Aquamarine Puma,72W5ZP,17,37.22,152.6,18,4,15,19,FDW91707,Purple,Khaki,Fuscia,B00VCHRJWJ,B00PXJDPVM,B006ZRT4GK,B00Z22WB1P,B00K4B6BU8,B00459M81W,B007XHX6N2,B00BREOR9C,
Violet Monte Iberia Eleuth,JQCMIE,63,39.58,109.24,20,5,5,4,FDW51455,Purple,Fuscia,Orange,B00B3I7MBB,,,,,B0054JK3UL,B00IRAVHED,B00VTLTK4C,B007MVR7PH
Khaki Horse,5LXT8L,37,37.13,177.48,16,5,13,11,FDW56346,Violet,Indigo,,,,B00PWTVXPV,,B006F49G62,B00LU27G7O,,,B000HB6I0F
Crimson Himalayan,T1BKMC,17,40.88,131.22,17,9,16,3,FDW45624,Purple,Goldenrod,Purple,B00A1E6LSZ,,B00FZCBSA2,,,,B008VLQI04,,
Crimson Crane,NZ20DE,58,35.05,160.18,20,12,10,6,FDW77863,Green,Blue,,,B00HG4KRBW,,B0084S03JD,B00YA395EO,B00D3D5Y25,B00JQJ07WD,,
Teal Sabre-Toothed Tiger,VLMTYS,87,4.74,22.23,15,15,18,7,FDW94879,Orange,Mauv,,,B00BA3I64T,B000N3LHUN,B009SH2CJ7,B00C2S9DSS,,B00WNB9NVA,B00CN7LWLI,
Crimson Elephant Seal,8HSG75,67,8.61,35.9,5,14,12,13,FDW94092,Blue,Goldenrod,Green,B00JXXZP47,,,B00C2EWNLD,,B00UH77XRF,,B00AQ6G4IG,B00ZBLKG4D
Red Monkey,CWNC63,80,45.67,147.97,1,1,17,8,FDW91666,Indigo,,,,B0068BWCZ5,B00L6PRPPK,B00UF7ZGHC,B00QG6QYVF,B005FJR739,,,B0003LZ15X
Purple Tiger Salamander,TM3IE4,83,21.79,32.9,12,4,4,16,FDW81850,Maroon,Aquamarine,,,,B00K44J3UM,B00LJATU7C,B00827QZ3J,,,B00WLYEW4I,B00MB4N9RZ
Teal Beetle,VWH160,34,7.44,31.02,5,16,6,16,FDW10461,Yellow,Pink,Goldenrod,B0006T4FME,B00KNCL8B3,B009BW2YR8,B00NVV10UL,,B0035XZR22,B00TJZU629,B0081PCJEO,B00S6LWSOM
Pink Mongoose,BGW14H,43,16.02,61.2,14,14,1,20,FDW70248,Yellow,Purple,Turquoise,B003FWZLJM,,,B00CU7B9GZ,B00SW7FP3P,B00JNM6NQS,B00UFFS55D,B00G3UL6NZ,B00345J4QH
Green Crab,HO7SH2,71,16.52,28.74,4,19,11,1,FDW82999,Aquamarine,Maroon,Blue,B00NDEGSHZ,B00CUDGKZT,,B00E2J5GL0,,,,B003T4XLWD,B00JG57J9U
Mauv Indian Elephant,ME5267,15,23.37,97.45,16,9,18,8,FDW33930,Indigo,,Goldenrod,B00LFHVO11,B00ZOUZHXS,,B00NC717EA,B003BLRF1H,,B00FE4L9XV,B0002XTQD0,B00LK7WRCK
Aquamarine African Tree Toad,PA7MIO,53,12.1,29.52,5,18,6,2,FDW90347,Violet,Purple,,,,B009H5HROM,B00XEKSZC4,,B00O5M2FGU,B00SQDX8D6,B00QE8BNIS,B00DX8BGXD
Aquamarine Hare,KDD6EX,69,1.22,3.0,17,6,8,10,FDW13393,Khaki,Indigo,Red,B00DHWFW7O,,,B00U79TOW1,B003G64BO8,,,B00TZML2C3,B006CRUZA4
Turquoise Fennec Fox,9N7YF7,81,2.45,9.43,4,20,20,6,FDW70512,Purple,Turquoise,Mauv,B009J88K82,B002N47OMJ,B00USKBRGS,B00667SBRB,B00C8F8VS2,B00FWW2GXD,B003IK22ZJ,B00U4JIBBW,B00VHSAIFZ
Teal Poodle,NPJYCN,14,45.78,74.16,4,13,13,15,FDW08097,Orange,Green,,,,B00MHX0C45,B00RX8F336,B00ZACJ6WF,B00WQP3MCK,B00SERXPFR,B00S0MP01B,
Crimson Cottontop Tamarin,SHINS1,11,23.23,82.23,3,15,12,19,FDW89810,Khaki,Mauv,Green,B00FDJ3N8G,,,,,B00NY4ZZ2G,,,B00B3ERV09
Teal Entlebucher Mountain Dog,8N1LAD,19,13.05,41.11,10,3,3,10,FDW34005,Teal,,Maroon,B00ZK9X463,B00INLKXU4,B0023R4DGC,,,B00N607HF4,B005FJLP0A,,B00VJXJDVK
Green Starfish,55IZQM,46,35.7,147.08,12,18,5,20,FDW56827,Indigo,Purple,Blue,B000M4OX23,,,,B00ZME8MGJ,,,,
Orange Snail,QKK54Z,40,27.61,93.87,16,12,17,20,FDW59206,Teal,Blue,,,,,B00D7X681B,,B0046N0HGH,,,B00Y1I2U48
Khaki Abyssinian,W1Q3J4,14,18.92,83.25,19,10,19,19,FDW56137,Mauv,,Turquoise,B0084GDHVX,,,B003AASIIY,B00NGX2EOM,,,B003KYW6EY,B00MLS6VAI
Purple Coyote,6QCBLO,33,22.41,90.98,1,14,11,19,FDW88061,Crimson,,,,B00HK2EEP8,B0014LVPOD,,B00EJ7LFPJ,,B00KQG7U4X,B00SU791PH,
Orange Afghan Hound,OFAI21,21,21.62,70.27,12,17,14,19,FDW38379,Indigo,Mauv,,,,,,B00A0HVMA7,,,,
Red Binturong,ZCDVFV,98,5.19,16.14,16,8,3,2,FDW78303,Purple,,Blue,B008GBOTGY,,,,,B00TKC26B5,,,B00N3P1ZFK
Khaki Gecko,JNM3B7,48,5.0,20.9,9,20,2,1,FDW64147,Blue,,,,B008HSTWCP,B00P4CYDEH,B001GROLBF,B00FDYREJV,B00TD5G6ET,,B00SCUEB8P,
Mauv Green Bee-Eater,66VS3C,97,16.11,69.27,14,2,7,6,FDW94482,Violet,Violet,Red,B00L4PPVTE,,B0019EF28A,B00XIBG32T,,,B00ZHBL577,,
Mauv Bison,G2ZGM0,12,43.92,53.14,11,13,8,3,FDW97105,Indigo,,,,,B008LZH1LE,,,B0078OGOWR,,,B00TN4W0HK
Crimson Glass Lizard,BAUQ6P,32,49.36,222.12,18,11,5,9,FDW09672,Yellow,,,,,,,B00VHZ8RSJ,,B00VWI7PCV,B00L5Y4XXP,
Goldenrod Hyena,RADSFH,35,26.31,96.03,3,20,17,18,FDW71480,Indigo,Purple,Puce,B00QL2DPKB,B0026UJGWI,B00PVP452O,B00GSICPHW,,B00K6PA27U,B00AT69KWL,,B00NYTMKJ1
Pink Malayan Tiger,6X9QRP,44,27.74,62.14,6,5,11,9,FDW33648,Mauv,Goldenrod,,,B00BZDYAD5,,,,,B00T12M1TX,,B00ILDQZAW
Teal Bull Mastiff,3S6V3X,2,24.87,58.69,4,4,18,5,FDW54168,Blue,Orange,Red,B00ZKC4H9E,B00O7VFX5I,,B00KL001P9,B0066DQMXA,B00RWOOT7A,B0049X9D8J,B00G3ZFIL3,
Teal Crab,M7EQT1,98,49.96,144.38,20,5,5,14,FDW58794,Indigo,Pink,Goldenrod,B00IAXSJ6L,,,,,,,B005V6DSXV,B006N8T0RU
Green Gorilla,R1Q4P2,15,36.35,164.67,2,17,4,6,FDW18601,Fuscia,Green,Blue,B0053TQ1OA,B00HEDKIMV,,B00ATDSDVV,B0002VJFR9,B00KZ77J8B,,,
Yellow Millipede,KHFLQB,13,38.09,154.26,11,10,6,18,FDW30021,Pink,Blue,,,,B00TEZI233,,B00RZBFAZS,B00KZ19N0F,B007ZQXDNU,B002MYOED6,B00ROC3H9K
Khaki Iguana,S7878T,8,43.66,189.48,10,6,3,13,FDW35217,Maroon,Crimson,Turquoise,B00OW5LMNM,B000OCV79V,,,B003FUMTIR,B00V095BMT,,B00LHXRRLY,
Violet Golden Lion Tamarin,FVAIHD,3,26.41,44.1,12,2,6,12,FDW19244,Goldenrod,Orange,Puce,B00486YA1L,B001QOTHR1,B00UB5MICV,B00PH57I9V,B003BKI02Y,B00HI0JE2P,,B00TSFFDDG,
Goldenrod Humboldt Penguin,GYXAUL,63,38.74,183.63,6,10,7,5,FDW42540,Pink,Puce,,,B00BEZAWI8,,B001RUR9IJ,B002M5BJLD,B00C8TB9GR,,,B00QK7MF4H
Indigo Koala,FFENBZ,69,42.24,161.78,2,10,4,2,FDW37182,Maroon,,,,,,B004VWX25U,B004OCMG8R,B00Q8RN9AE,,B0044FXAEX,B00VC3NWIW
Purple White Tiger,5N4CKC,12,21.65,73.61,1,4,10,12,FDW58997,Green,,Teal,B00RPK2LM0,B00WHEX7E1,,,,B00KR4068Y,,B000J6R17V,B00XLPZP0S
Fuscia Tiger,9A0F7K,96,6.72,10.95,19,16,17,4,FDW85655,Indigo,Violet,Crimson,B000YBLN80,,,B00WSQGKLC,B00ZJMS7VA,,,,B00R1EQ2DR
Violet Spectacled Bear,DH9CG7,11,48.82,63.95,16,5,1,5,FDW43239,Crimson,Yellow,Aquamarine,B00DDAWI6B,B00AWCN1ZA,B00YGSCZK2,B00EFB0KTF,B00XLCDTUL,,,B0007VHXBR,
Purple Platypus,2R7E5E,5,18.67,23.9,16,14,15,19,FDW37144,Fuscia,Red,,,B00LI3L8QM,B00IH5EPSA,B00I4GCG72,,,,,B00IGR21KB
Mauv Pink Fairy Armadillo,1D9A0K,62,8.67,28.44,15,17,17,3,FDW42486,Mauv,Puce,,,,,,B00QSMJVU3,B00LQIJ3W2,B00DMJEL0V,B00TTQ0TKR,
Fuscia Horse,U772JS,74,27.77,88.31,13,16,14,13,FDW37862,Turquoise,Green,,,B00TCSBLCQ,B00IR4RGFN,B00IUCVQVS,,B0038YV8TU,B00SVEW0ZE,B00E768RBO,B006G6HDE9
Puce Asian Palm Civet,ES3HPL,55,18.35,33.76,3,8,19,20,FDW80855,Aquamarine,Turquoise,,,B008BS1UDD,B00G75SZCU,,B00OMYSIRD,B00Q1G24HE,B00BIET6K7,B00N01R2EI,B0061A1JMS
Goldenrod Oyster,QY2D97,68,46.1,166.88,8,2,5,15,FDW38758,Teal,Orange,Fuscia,B00S4AJVOJ,,,B0000BUEA3,,B006JQKNH7,B00M0M3XS0,,B008I9LKW7
Yellow Puffer Fish,DYMXMZ,75,35.76,146.26,6,3,10,20,FDW53785,Violet,Turquoise,Mauv,B00C1IBNOR,,B00XRO1N4Z,,,,B00WKMPC6X,B00ALTXW08,
Aquamarine Blue Whale,HPDLO9,61,16.86,21.24,20,20,17,16,FDW52722,Fuscia,,Purple,B00T8YC053,B0030SDOIK,B00VR44SBC,B0071PY8MT,B00PAIHEFN,,B006GU9B79,B000F3NFNP,B00YFPSUAK
Mauv Arctic Hare,EPP0HN,61,43.15,194.18,18,1,7,4,FDW15204,Indigo,Orange,,,B006U4M51J,,B00XAB69KP,,,B005F7AC9S,B00H6WXFXU,
Puce Seahorse,K3L82S,14,11.9,58.55,7,14,5,10,FDW70439,Indigo,,,,,,B00B5R0O97,B009I0FOOP,,,,B007FKLIC0
Khaki Pademelon,TVIYP0,56,30.57,129.01,7,1,4,18,FDW77459,Pink,Maroon,,,,,B009HXH13Q,,B00YYX59ID,,B00BOIGJBO,
Fuscia Monkey,P17QCM,14,26.49,122.38,14,8,5,16,FDW97686,Turquoise,,,,B00NNJ7DEW,B007QAOA87,B00I7WHNG5,,B00AMKDGHA,B006SII99K,B00QTVN3IS,B00K4YENCT
Maroon Snail,TJW4E5,79,29.84,80.87,6,12,11,7,FDW09250,Red,Violet,,,B00HX09XFE,B00XS9SSXN,,B000GSC6MU,B005UFULAP,B006RDZBOH,B002PYZ6TB,B00LGEAI5K
Puce Bulldog,ZK4KVD,36,37.33,65.33,3,15,15,1,FDW52749,Red,,Green,B00X3GG21C,B00Y85JUYQ,B005G6YHNQ,B005YATQBG,,,,B00B71FEBE,
Pink Vampire Bat,K0LO7Y,81,44.66,222.41,20,5,10,17,FDW22567,Aquamarine,,Purple,B00VBXOHEY,B00CIF4O96,,B00ELGYXTN,B00AZXW2N3,,B00Q21LMVS,B00V849QGP,B00WSMR3JT
Blue Bird,M0TZC4,16,20.86,23.15,8,3,4,18,FDW50582,Pink,Teal,,,B005EJS11O,,B00G42LRWS,,,,,B00UI6JHSJ
Orange Quail,7O0QVE,62,17.7,78.06,13,18,19,18,FDW87486,Fuscia,,,,,B00CUAUK5Y,,B00738UZHI,B00OZQZ5QN,B008Q77LJN,,B001BAOAPK
Green Cockroach,3N3W8R,80,19.68,92.69,15,17,8,11,FDW57813,Maroon,Green,,,,,B00A2E1H65,B00E7R9GJS,,,,B00N02ODML
Blue African Bush Elephant,AIN0TM,2,7.88,37.9,2,7,1,1,FDW56576,Red,,Maroon,B004GPXENI,,,,,B00ML76PVR,,,B00X4XE4E2
Puce Staffordshire Bull Terrier,4IMVQ6,76,22.64,43.24,8,13,13,2,FDW81379,Khaki,Green,Indigo,B00WFXWRC5,,B00M3JXAGX,,B007B11Y3J,B00PYW11PV,B00ZRWUVK2,B00O1WYZF2,
Turquoise Salamander,4SQBM6,62,43.62,133.04,2,20,1,2,FDW67042,Aquamarine,Aquamarine,Teal,B00E3GI94S,,,,B00BLBL2PI,B00W1MO6F9,B00YG6DGEC,,
Aquamarine Chinchilla,H3SXC0,91,20.93,41.86,1,4,5,5,FDW87130,Crimson,Purple,Maroon,B00PKR60SJ,,,,,B00CFUWS6O,,,
Khaki Appenzeller Dog,ML9MXN,89,42.94,117.66,14,16,11,6,FDW91478,Goldenrod,Indigo,Goldenrod,B001FKS7JR,B00RFEZB84,B00HLEWSIT,B00TU4VB2A,B00ZMRBR3Y,B00TUZO0YD,,B0026VXTX8,B00CO0PULQ
Khaki Neanderthal,9G8DT4,68,15.44,26.09,20,7,5,15,FDW69610,Aquamarine,Yellow,Crimson,B00AOGA9YR,B00UPXR9X0,B00EFE698W,B00GGC1MTH,,B00LXBJ2HW,,B0091LIW5N,
Teal Cockroach,2VZ2RY,97,30.08,46.62,9,2,13,10,FDW15691,Aquamarine,,,,,B008SQAQBK,B00YWGEZJA,,B009DCUPZO,,,
Blue Snake,YNTWSG,26,24.46,29.35,4,13,5,6,FDW46301,Yellow,Indigo,Green,B009KHZJG2,,,B009EY1ZOB,B00OP5KP5N,,,B0057IZQHW,
Puce American Eskimo Dog,5L04VI,80,48.9,121.27,13,7,13,12,FDW75451,Teal,,Pink,B00MKY8HN7,B00GTNVPU8,,B00P48SR9K,,B00624UP6K,,,
Fuscia Dugong,827ICC,32,9.64,23.33,11,18,20,1,FDW98392,Puce,,Green,B00KVC92SX,B00V6JKXWU,B00GSTR2LF,B00ECO1V2V,B00I8IM94Y,,B00FT7RH3Y,,B00886TTA4
Crimson Axolotl,T4Y2RY,15,22.08,80.59,13,11,18,15,FDW90758,Maroon,Red,Fuscia,B00KUBOEFM,B00GIOQS00,,,B004S974RZ,,B007O7GK1O,,
Khaki Duck,W1YTOG,54,40.68,102.51,9,20,14,7,FDW56594,Orange,Khaki,,,,B007O7OMC5,,,,B00Z0KVCZU,B00LN4SZCC,B00SL2OJS7
Aquamarine Sea Turtle,0376T0,83,32.44,69.75,9,19,9,9,FDW57037,Fuscia,Green,,,,B00DGOJAY7,,,B00JUMFAUE,B002WF6XNM,B00RA5FXRS,
Pink Nurse Shark,EEJ4I8,88,29.62,76.42,16,1,18,18,FDW18439,Purple,Teal,Blue,B00YZNUAES,,,,B0068I0PZY,,,,
Orange Little Penguin,Q35LOQ,43,11.84,14.44,10,7,12,11,FDW27092,Orange,Yellow,,,,,B00JXN3INQ,,B00GE9O84J,B00FBOJA6O,,
Teal Beetle,AP0ZC7,98,14.58,45.93,10,20,10,18,FDW09276,Fuscia,Khaki,,,,B00LCZE83D,B00870HOW1,,,B009H7487T,B00RK56DU8,
Goldenrod Sea Otter,7OJFMM,75,48.82,112.77,15,10,2,19,FDW67769,Red,,Indigo,B00JDWK8SW,,B00HDZ7TN1,,,B00WYE3D57,B00PRGADLI,B0008GLM77,
Yellow Wolf,2HVTCT,52,33.79,64.88,10,20,12,8,FDW37813,Purple,,Indigo,B00JV9DX2P,B00S9UM3J2,,B006FI4UP7,,B007ZE2SMW,B001483O9G,,B00HAMZ7RR
